,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.291,0.573,0.954,0.986,0.2,0.062,8,5
KMeans,1.051,0.059,0.603,0.871,0.159,0.2,9,5
KMeans,0.077,0.041,0.972,0.982,0.974,0.984,9,5
KMeans,0.612,0.438,0.972,0.982,0.15,0.097,9,5
KMeans,0.847,0.051,0.645,0.863,0.043,0.059,9,5
KMeans,0.066,0.037,0.977,0.982,0.979,0.983,9,5
KMeans,0.526,0.413,0.977,0.982,0.1,0.08,9,5
KMeans,0.787,0.048,0.588,0.899,0.189,0.188,9,5
KMeans,0.086,0.047,0.969,0.982,0.97,0.982,9,5
KMeans,0.613,0.429,0.969,0.982,0.05,0.029,9,5
specteral,0.618,0.029,0.6,0.891,0.065,0.068,9,5
specteral,0.073,0.037,0.972,0.982,0.976,0.986,9,5
specteral,0.586,0.377,0.972,0.982,0.25,0.161,9,5
specteral,0.64,0.036,0.596,0.895,0.214,0.215,9,5
specteral,0.088,0.046,0.968,0.982,0.97,0.983,9,5
specteral,0.671,0.446,0.968,0.982,0.1,0.057,9,5
specteral,1.344,0.076,0.541,0.861,0.092,0.095,9,5
specteral,0.082,0.044,0.97,0.982,0.972,0.983,9,5
specteral,0.696,0.508,0.97,0.982,0.1,0.061,9,5
affinity,0.618,0.029,0.667,0.845,0.412,0.426,9,5
affinity,0.069,0.037,0.977,0.982,0.979,0.983,9,5
affinity,0.411,0.3,0.977,0.982,0.1,0.08,9,5
affinity,0.04,0.002,0.518,0.907,0.165,0.18,9,5
affinity,0.091,0.048,0.963,0.982,0.966,0.985,9,5
affinity,0.764,0.516,0.963,0.982,0.2,0.098,9,5
affinity,0.02,0.001,0.499,0.948,0.158,0.17,9,5
affinity,0.097,0.051,0.959,0.982,0.962,0.985,9,5
affinity,0.737,0.47,0.959,0.982,0.2,0.089,9,5
KMeans,0.474,0.031,0.813,0.838,0.1,0.081,10,5
KMeans,0.087,0.05,0.973,0.968,0.976,0.972,10,5
KMeans,0.41,0.302,0.973,0.968,0.138,0.16,10,5
KMeans,0.123,0.006,0.813,0.864,0.156,0.128,10,5
KMeans,0.096,0.051,0.972,0.968,0.975,0.972,10,5
KMeans,0.387,0.277,0.972,0.968,0.138,0.154,10,5
KMeans,0.36,0.017,0.773,0.838,0.098,0.099,10,5
KMeans,0.107,0.057,0.968,0.968,0.971,0.971,10,5
KMeans,0.494,0.356,0.968,0.968,0.103,0.103,10,5
specteral,0.811,0.05,0.775,0.852,0.113,0.115,10,5
specteral,0.092,0.051,0.967,0.968,0.973,0.974,10,5
specteral,0.436,0.309,0.967,0.968,0.207,0.2,10,5
specteral,0.0,0.0,0.75,0.843,0.174,0.165,10,5
specteral,0.105,0.06,0.967,0.968,0.968,0.97,10,5
specteral,0.484,0.365,0.967,0.968,0.069,0.067,10,5
specteral,0.84,0.045,0.755,0.783,0.042,0.029,10,5
specteral,0.103,0.056,0.972,0.968,0.973,0.97,10,5
specteral,0.516,0.4,0.972,0.968,0.069,0.077,10,5
affinity,0.098,0.004,0.77,0.802,0.152,0.124,10,5
affinity,0.096,0.051,0.972,0.968,0.975,0.972,10,5
affinity,0.511,0.38,0.972,0.968,0.138,0.154,10,5
affinity,0.098,0.004,0.729,0.902,0.261,0.275,10,5
affinity,0.103,0.056,0.963,0.968,0.968,0.974,10,5
affinity,0.436,0.303,0.963,0.968,0.207,0.176,10,5
affinity,0.172,0.008,0.677,0.856,0.194,0.215,10,5
affinity,0.111,0.06,0.965,0.968,0.967,0.971,10,5
affinity,0.476,0.349,0.965,0.968,0.103,0.094,10,5
