,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.475,0.567,0.947,0.986,0.267,0.071,8,5
KMeans,0.294,0.015,0.491,0.959,0.019,0.025,9,5
KMeans,0.145,0.078,0.935,0.982,0.937,0.984,9,5
KMeans,1.428,0.473,0.935,0.982,0.15,0.042,9,5
KMeans,0.202,0.009,0.498,0.951,0.071,0.081,9,5
KMeans,0.129,0.069,0.943,0.982,0.945,0.984,9,5
KMeans,1.198,0.459,0.943,0.982,0.15,0.048,9,5
KMeans,0.647,0.039,0.478,0.939,0.022,0.029,9,5
KMeans,1.846,0.93,0.94,0.982,0.057,0.939,9,5
KMeans,1.343,0.513,0.94,0.982,0.2,0.061,9,5
specteral,0.061,0.003,0.433,0.967,0.026,0.032,9,5
specteral,0.156,0.083,0.924,0.982,0.928,0.986,9,5
specteral,1.741,0.516,0.924,0.982,0.3,0.071,9,5
specteral,0.36,0.018,0.353,0.945,0.019,0.027,9,5
specteral,0.187,0.096,0.91,0.982,0.915,0.987,9,5
specteral,2.204,0.586,0.91,0.982,0.35,0.07,9,5
specteral,0.29,0.015,0.34,0.944,0.015,0.019,9,5
specteral,1.786,0.896,0.911,0.982,0.089,0.98,9,5
specteral,2.185,0.592,0.911,0.982,0.1,0.02,9,5
affinity,0.355,0.017,0.572,0.895,0.068,0.078,9,5
affinity,0.084,0.044,0.97,0.982,0.972,0.983,9,5
affinity,0.59,0.396,0.97,0.982,0.1,0.061,9,5
affinity,0.02,0.001,0.509,0.967,0.059,0.071,9,5
affinity,0.106,0.057,0.95,0.982,0.955,0.987,9,5
affinity,1.049,0.494,0.95,0.982,0.3,0.109,9,5
affinity,0.02,0.001,0.467,0.952,0.058,0.07,9,5
affinity,1.864,0.94,0.95,0.982,0.047,0.911,9,5
affinity,1.048,0.506,0.95,0.982,0.25,0.089,9,5
KMeans,0.588,0.057,0.558,0.919,0.001,0.017,10,5
KMeans,0.153,0.084,0.934,0.968,0.939,0.973,10,5
KMeans,0.764,0.42,0.934,0.968,0.207,0.1,10,5
KMeans,0.221,0.01,0.62,0.909,0.162,0.186,10,5
KMeans,0.144,0.081,0.944,0.968,0.946,0.97,10,5
KMeans,0.619,0.384,0.944,0.968,0.103,0.059,10,5
KMeans,0.474,0.031,0.612,0.929,0.016,0.023,10,5
KMeans,1.823,0.918,0.943,0.968,0.055,0.942,10,5
KMeans,0.627,0.366,0.943,0.968,0.103,0.058,10,5
specteral,0.337,0.018,0.533,0.942,0.021,0.025,10,5
specteral,0.164,0.091,0.924,0.968,0.93,0.975,10,5
specteral,0.86,0.426,0.924,0.968,0.276,0.114,10,5
specteral,0.447,0.027,0.531,0.919,0.014,0.02,10,5
specteral,0.181,0.098,0.922,0.968,0.926,0.972,10,5
specteral,0.928,0.421,0.922,0.968,0.172,0.07,10,5
specteral,0.487,0.033,0.546,0.947,0.011,0.015,10,5
specteral,1.788,0.909,0.926,0.968,0.069,0.897,10,5
specteral,0.869,0.378,0.926,0.968,0.241,0.103,10,5
affinity,0.393,0.018,0.743,0.87,0.09,0.105,10,5
affinity,0.107,0.058,0.965,0.968,0.968,0.972,10,5
affinity,0.493,0.352,0.965,0.968,0.138,0.125,10,5
affinity,0.487,0.033,0.602,0.907,0.116,0.113,10,5
affinity,0.136,0.071,0.954,0.968,0.956,0.97,10,5
affinity,0.498,0.353,0.954,0.968,0.103,0.071,10,5
affinity,0.172,0.008,0.642,0.885,0.188,0.201,10,5
affinity,1.851,0.934,0.957,0.968,0.039,0.897,10,5
affinity,0.488,0.334,0.957,0.968,0.138,0.103,10,5
