,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.336,0.564,0.95,0.986,0.2,0.057,8,5
KMeans,0.294,0.015,0.417,0.946,0.018,0.024,9,5
KMeans,0.154,0.081,0.93,0.982,0.932,0.984,9,5
KMeans,1.589,0.507,0.93,0.982,0.2,0.051,9,5
KMeans,0.489,0.031,0.447,0.933,0.038,0.045,9,5
KMeans,0.142,0.072,0.937,0.982,0.94,0.986,9,5
KMeans,1.446,0.506,0.937,0.982,0.25,0.071,9,5
KMeans,0.607,0.039,0.486,0.931,0.023,0.039,9,5
KMeans,0.12,0.066,0.941,0.982,0.946,0.987,9,5
KMeans,1.346,0.496,0.941,0.982,0.3,0.092,9,5
specteral,0.482,0.027,0.369,0.985,0.007,0.008,9,5
specteral,0.214,0.117,0.89,0.982,0.893,0.986,9,5
specteral,2.737,0.516,0.89,0.982,0.3,0.049,9,5
specteral,0.408,0.022,0.326,0.971,0.009,0.013,9,5
specteral,0.234,0.124,0.887,0.982,0.889,0.984,9,5
specteral,2.821,0.546,0.887,0.982,0.2,0.032,9,5
specteral,0.393,0.021,0.372,0.965,0.011,0.016,9,5
specteral,0.203,0.106,0.905,0.982,0.907,0.984,9,5
specteral,2.304,0.533,0.905,0.982,0.2,0.038,9,5
affinity,0.276,0.014,0.539,0.894,0.072,0.082,9,5
affinity,0.084,0.043,0.969,0.982,0.972,0.984,9,5
affinity,0.634,0.406,0.969,0.982,0.15,0.088,9,5
affinity,0.359,0.019,0.467,0.952,0.022,0.031,9,5
affinity,0.124,0.067,0.948,0.982,0.949,0.983,9,5
affinity,1.105,0.506,0.948,0.982,0.1,0.034,9,5
affinity,0.081,0.004,0.433,0.954,0.052,0.064,9,5
affinity,0.115,0.062,0.947,0.982,0.95,0.986,9,5
affinity,1.111,0.494,0.947,0.982,0.25,0.085,9,5
KMeans,0.705,0.049,0.593,0.914,0.001,0.016,10,5
KMeans,0.179,0.099,0.93,0.968,0.929,0.967,10,5
KMeans,0.839,0.414,0.93,0.968,0.034,0.016,10,5
KMeans,0.474,0.031,0.584,0.928,0.012,0.018,10,5
KMeans,0.168,0.095,0.926,0.968,0.929,0.972,10,5
KMeans,0.873,0.398,0.926,0.968,0.172,0.074,10,5
KMeans,0.27,0.012,0.544,0.901,0.059,0.062,10,5
KMeans,0.179,0.097,0.928,0.968,0.929,0.969,10,5
KMeans,0.913,0.396,0.928,0.968,0.103,0.045,10,5
specteral,0.451,0.029,0.531,0.952,0.011,0.015,10,5
specteral,0.192,0.109,0.909,0.968,0.913,0.972,10,5
specteral,1.054,0.393,0.909,0.968,0.207,0.072,10,5
specteral,0.474,0.023,0.409,0.959,0.011,0.017,10,5
specteral,0.223,0.124,0.892,0.968,0.896,0.973,10,5
specteral,1.351,0.459,0.892,0.968,0.241,0.071,10,5
specteral,0.393,0.018,0.41,0.95,0.013,0.021,10,5
specteral,0.232,0.131,0.894,0.968,0.894,0.968,10,5
specteral,1.299,0.481,0.894,0.968,0.103,0.031,10,5
affinity,0.393,0.018,0.757,0.852,0.101,0.121,10,5
affinity,0.109,0.06,0.965,0.968,0.967,0.971,10,5
affinity,0.496,0.344,0.965,0.968,0.103,0.094,10,5
affinity,0.431,0.025,0.608,0.867,0.095,0.119,10,5
affinity,0.136,0.07,0.955,0.968,0.957,0.97,10,5
affinity,0.541,0.391,0.955,0.968,0.103,0.073,10,5
affinity,0.183,0.009,0.678,0.88,0.147,0.132,10,5
affinity,0.133,0.073,0.959,0.968,0.957,0.967,10,5
affinity,0.504,0.339,0.959,0.968,0.0,0.0,10,5
