,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.037,0.515,0.961,0.986,0.133,0.049,8,5
KMeans,0.849,0.049,0.584,0.847,0.167,0.188,9,5
KMeans,0.077,0.042,0.97,0.982,0.972,0.984,9,5
KMeans,0.672,0.45,0.97,0.982,0.15,0.091,9,5
KMeans,0.603,0.035,0.567,0.873,0.044,0.05,9,5
KMeans,0.082,0.045,0.969,0.982,0.971,0.983,9,5
KMeans,0.619,0.446,0.969,0.982,0.1,0.059,9,5
KMeans,0.627,0.039,0.616,0.891,0.182,0.213,9,5
KMeans,0.075,0.041,0.973,0.982,0.974,0.983,9,5
KMeans,0.536,0.382,0.973,0.982,0.1,0.067,9,5
specteral,0.04,0.002,0.546,0.948,0.142,0.163,9,5
specteral,0.095,0.054,0.96,0.982,0.961,0.983,9,5
specteral,0.724,0.433,0.96,0.982,0.1,0.045,9,5
specteral,0.748,0.044,0.546,0.894,0.039,0.059,9,5
specteral,0.084,0.045,0.964,0.982,0.968,0.986,9,5
specteral,0.752,0.459,0.964,0.982,0.25,0.125,9,5
specteral,0.89,0.051,0.607,0.876,0.114,0.127,9,5
specteral,0.08,0.043,0.968,0.982,0.971,0.985,9,5
specteral,0.713,0.45,0.968,0.982,0.2,0.111,9,5
affinity,0.597,0.028,0.616,0.844,0.329,0.34,9,5
affinity,0.064,0.034,0.977,0.982,0.98,0.985,9,5
affinity,0.445,0.339,0.977,0.982,0.2,0.154,9,5
affinity,0.1,0.005,0.529,0.931,0.108,0.115,9,5
affinity,0.098,0.054,0.962,0.982,0.962,0.982,9,5
affinity,0.718,0.468,0.962,0.982,0.05,0.024,9,5
affinity,0.364,0.017,0.505,0.923,0.05,0.056,9,5
affinity,0.107,0.054,0.957,0.982,0.96,0.985,9,5
affinity,0.944,0.493,0.957,0.982,0.2,0.083,9,5
KMeans,0.369,0.017,0.757,0.856,0.349,0.382,10,5
KMeans,0.116,0.062,0.965,0.968,0.966,0.969,10,5
KMeans,0.487,0.336,0.965,0.968,0.069,0.062,10,5
KMeans,0.393,0.018,0.725,0.85,0.251,0.284,10,5
KMeans,0.109,0.061,0.966,0.968,0.967,0.969,10,5
KMeans,0.463,0.332,0.966,0.968,0.069,0.065,10,5
KMeans,0.32,0.015,0.778,0.873,0.307,0.337,10,5
KMeans,0.118,0.061,0.964,0.968,0.966,0.971,10,5
KMeans,0.423,0.267,0.964,0.968,0.103,0.091,10,5
specteral,0.594,0.033,0.7,0.834,0.148,0.174,10,5
specteral,0.118,0.064,0.961,0.968,0.963,0.97,10,5
specteral,0.503,0.371,0.961,0.968,0.103,0.083,10,5
specteral,0.049,0.002,0.755,0.856,0.368,0.365,10,5
specteral,0.125,0.067,0.965,0.968,0.964,0.967,10,5
specteral,0.502,0.37,0.965,0.968,0.0,0.0,10,5
specteral,0.556,0.033,0.77,0.82,0.066,0.062,10,5
specteral,0.109,0.059,0.968,0.968,0.97,0.97,10,5
specteral,0.454,0.342,0.968,0.968,0.069,0.069,10,5
affinity,0.072,0.003,0.788,0.766,0.094,0.07,10,5
affinity,0.096,0.052,0.975,0.968,0.976,0.97,10,5
affinity,0.554,0.433,0.975,0.968,0.069,0.087,10,5
affinity,0.197,0.009,0.707,0.868,0.247,0.279,10,5
affinity,0.118,0.064,0.963,0.968,0.964,0.969,10,5
affinity,0.489,0.361,0.963,0.968,0.069,0.059,10,5
affinity,0.049,0.002,0.731,0.868,0.339,0.323,10,5
affinity,0.107,0.058,0.967,0.968,0.97,0.971,10,5
affinity,0.436,0.331,0.967,0.968,0.103,0.1,10,5
