,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.291,0.573,0.954,0.986,0.2,0.062,8,5
KMeans,0.809,0.048,0.628,0.858,0.04,0.053,9,5
KMeans,0.062,0.036,0.975,0.982,0.978,0.985,9,5
KMeans,0.484,0.369,0.975,0.982,0.2,0.143,9,5
KMeans,0.586,0.036,0.65,0.879,0.12,0.131,9,5
KMeans,0.077,0.041,0.974,0.982,0.975,0.983,9,5
KMeans,0.546,0.386,0.974,0.982,0.1,0.069,9,5
KMeans,1.353,0.073,0.674,0.89,0.043,0.057,9,5
KMeans,0.073,0.04,0.977,0.982,0.977,0.982,9,5
KMeans,0.493,0.372,0.977,0.982,0.05,0.038,9,5
specteral,0.647,0.039,0.618,0.875,0.142,0.176,9,5
specteral,0.079,0.042,0.97,0.982,0.972,0.984,9,5
specteral,0.684,0.411,0.97,0.982,0.15,0.091,9,5
specteral,0.647,0.04,0.608,0.917,0.081,0.089,9,5
specteral,0.073,0.04,0.968,0.982,0.972,0.987,9,5
specteral,0.628,0.384,0.968,0.982,0.3,0.167,9,5
specteral,1.476,0.078,0.62,0.889,0.216,0.233,9,5
specteral,0.079,0.041,0.971,0.982,0.973,0.984,9,5
specteral,0.611,0.411,0.971,0.982,0.15,0.094,9,5
affinity,0.618,0.029,0.667,0.845,0.412,0.426,9,5
affinity,0.069,0.037,0.977,0.982,0.979,0.983,9,5
affinity,0.411,0.3,0.977,0.982,0.1,0.08,9,5
affinity,0.268,0.013,0.544,0.932,0.143,0.164,9,5
affinity,0.088,0.046,0.961,0.982,0.966,0.987,9,5
affinity,0.772,0.478,0.961,0.982,0.3,0.14,9,5
affinity,0.02,0.001,0.499,0.948,0.158,0.17,9,5
affinity,0.097,0.051,0.959,0.982,0.962,0.985,9,5
affinity,0.737,0.47,0.959,0.982,0.2,0.089,9,5
KMeans,0.474,0.031,0.776,0.831,0.095,0.066,10,5
KMeans,0.098,0.055,0.971,0.968,0.973,0.971,10,5
KMeans,0.472,0.346,0.971,0.968,0.103,0.111,10,5
KMeans,0.147,0.007,0.877,0.841,0.158,0.135,10,5
KMeans,0.09,0.05,0.975,0.968,0.977,0.971,10,5
KMeans,0.35,0.246,0.975,0.968,0.103,0.13,10,5
KMeans,0.384,0.018,0.85,0.811,0.061,0.05,10,5
KMeans,0.094,0.052,0.973,0.968,0.975,0.971,10,5
KMeans,0.41,0.287,0.973,0.968,0.103,0.12,10,5
specteral,0.118,0.006,0.801,0.872,0.203,0.228,10,5
specteral,0.109,0.061,0.966,0.968,0.967,0.969,10,5
specteral,0.406,0.296,0.966,0.968,0.069,0.065,10,5
specteral,0.025,0.001,0.797,0.844,0.132,0.127,10,5
specteral,0.101,0.055,0.971,0.968,0.973,0.971,10,5
specteral,0.386,0.282,0.971,0.968,0.103,0.111,10,5
specteral,0.485,0.025,0.729,0.781,0.06,0.062,10,5
specteral,0.101,0.055,0.971,0.968,0.973,0.971,10,5
specteral,0.512,0.385,0.971,0.968,0.103,0.111,10,5
affinity,0.098,0.004,0.77,0.802,0.152,0.124,10,5
affinity,0.096,0.051,0.972,0.968,0.975,0.972,10,5
affinity,0.511,0.38,0.972,0.968,0.138,0.154,10,5
affinity,0.221,0.01,0.747,0.859,0.299,0.291,10,5
affinity,0.101,0.053,0.967,0.968,0.972,0.973,10,5
affinity,0.424,0.306,0.967,0.968,0.172,0.167,10,5
affinity,0.172,0.008,0.677,0.856,0.194,0.215,10,5
affinity,0.111,0.06,0.965,0.968,0.967,0.971,10,5
affinity,0.476,0.349,0.965,0.968,0.103,0.094,10,5
