,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.475,0.567,0.947,0.986,0.267,0.071,8,5
KMeans,0.594,0.028,0.463,0.95,0.003,0.015,9,5
KMeans,0.14,0.078,0.933,0.982,0.936,0.985,9,5
KMeans,1.487,0.522,0.933,0.982,0.2,0.054,9,5
KMeans,0.607,0.039,0.468,0.898,0.042,0.052,9,5
KMeans,0.12,0.063,0.95,0.982,0.951,0.984,9,5
KMeans,1.179,0.542,0.95,0.982,0.15,0.054,9,5
KMeans,0.509,0.034,0.494,0.95,0.055,0.069,9,5
KMeans,1.855,0.94,0.945,0.982,0.05,0.885,9,5
KMeans,1.185,0.489,0.945,0.982,0.35,0.115,9,5
specteral,0.02,0.001,0.439,0.946,0.027,0.037,9,5
specteral,0.156,0.082,0.925,0.982,0.929,0.986,9,5
specteral,1.788,0.536,0.925,0.982,0.3,0.072,9,5
specteral,0.215,0.01,0.358,0.943,0.018,0.022,9,5
specteral,0.198,0.103,0.908,0.982,0.91,0.984,9,5
specteral,2.279,0.581,0.908,0.982,0.2,0.039,9,5
specteral,0.393,0.021,0.362,0.968,0.012,0.018,9,5
specteral,1.793,0.904,0.914,0.982,0.084,0.958,9,5
specteral,2.028,0.54,0.914,0.982,0.2,0.042,9,5
affinity,0.355,0.017,0.572,0.895,0.068,0.078,9,5
affinity,0.084,0.044,0.97,0.982,0.972,0.983,9,5
affinity,0.59,0.396,0.97,0.982,0.1,0.061,9,5
affinity,0.235,0.011,0.406,0.931,0.065,0.073,9,5
affinity,0.111,0.06,0.951,0.982,0.954,0.985,9,5
affinity,1.033,0.518,0.951,0.982,0.2,0.074,9,5
affinity,0.02,0.001,0.467,0.952,0.058,0.07,9,5
affinity,1.864,0.94,0.95,0.982,0.047,0.911,9,5
affinity,1.048,0.506,0.95,0.982,0.25,0.089,9,5
KMeans,0.735,0.046,0.606,0.92,0.001,0.017,10,5
KMeans,0.153,0.086,0.934,0.968,0.938,0.972,10,5
KMeans,0.748,0.4,0.934,0.968,0.172,0.083,10,5
KMeans,0.474,0.031,0.508,0.904,0.087,0.084,10,5
KMeans,0.14,0.078,0.939,0.968,0.945,0.974,10,5
KMeans,0.721,0.442,0.939,0.968,0.241,0.125,10,5
KMeans,0.32,0.015,0.599,0.92,0.03,0.045,10,5
KMeans,1.827,0.918,0.945,0.968,0.054,0.96,10,5
KMeans,0.593,0.38,0.945,0.968,0.069,0.04,10,5
specteral,0.474,0.03,0.484,0.931,0.01,0.011,10,5
specteral,0.208,0.109,0.905,0.968,0.911,0.975,10,5
specteral,1.172,0.456,0.905,0.968,0.276,0.092,10,5
specteral,0.295,0.013,0.496,0.936,0.018,0.025,10,5
specteral,0.19,0.099,0.91,0.968,0.919,0.977,10,5
specteral,1.068,0.403,0.91,0.968,0.345,0.122,10,5
specteral,0.487,0.033,0.483,0.919,0.011,0.014,10,5
specteral,1.784,0.907,0.924,0.968,0.071,0.9,10,5
specteral,0.976,0.477,0.924,0.968,0.241,0.1,10,5
affinity,0.393,0.018,0.743,0.87,0.09,0.105,10,5
affinity,0.107,0.058,0.965,0.968,0.968,0.972,10,5
affinity,0.493,0.352,0.965,0.968,0.138,0.125,10,5
affinity,0.422,0.023,0.593,0.88,0.068,0.075,10,5
affinity,0.131,0.071,0.954,0.968,0.956,0.97,10,5
affinity,0.556,0.403,0.954,0.968,0.103,0.071,10,5
affinity,0.172,0.008,0.642,0.885,0.188,0.201,10,5
affinity,1.851,0.934,0.957,0.968,0.039,0.897,10,5
affinity,0.488,0.334,0.957,0.968,0.138,0.103,10,5
